order_id,customer_id,order_amount,category,payment_method,tier,city,state,pincode,pincode_base_rto,address,address_completeness_score,has_house_number,account_age_days,previous_orders,previous_returns,historical_return_rate,orders_last_1hr,ip_reputation_score,phone_carrier_verified,delivery_attempt_history_score,is_loss,ground_truth_prob
ord_108075,cust_5554,3873.89,Consumer Electronics & Audio,UPI,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"House No. 739, 2nd Floor, Royal Palms, Brigade Road",0.89,1,4,0,0,0.0,1,0.75,1,0.82,0,0.2762
ord_108076,cust_4053,1486.08,Beauty & Personal Care,UPI,Tier-1,Bengaluru,Karnataka,560001,0.1,"House behind mandir, call when reach",0.29,0,317,35,1,0.03,1,0.78,1,0.73,1,0.4251
ord_108077,cust_9129,1615.45,Beauty & Personal Care,UPI,Tier-2/3,Guwahati,Assam,781012,0.31,"House behind mandir, call when reach",0.41,0,7,0,0,0.0,2,0.73,1,0.83,1,0.4779
ord_108078,cust_3198,3556.16,Consumer Electronics & Audio,COD,Tier-2/3,Surat,Gujarat,395001,0.19,"House No. 314, 2nd Floor, Royal Palms, Civil Lines",0.72,1,471,19,0,0.0,1,0.91,1,0.34,0,0.3998
ord_108079,cust_1767,2154.6,Consumer Electronics & Audio,Netbanking,Tier-1,Pune,Maharashtra,411038,0.12,"House No. 338, 2nd Floor, Royal Palms, Civil Lines",0.9,1,5,0,0,0.0,2,0.72,1,0.73,0,0.2222
ord_108080,cust_3361,2137.33,Fashion & Apparel,COD,Tier-2/3,Meerut,Uttar Pradesh,250103,0.36,"House No. 494, 2nd Floor, Royal Palms, Brigade Road",0.98,1,399,22,0,0.0,1,0.82,1,0.54,1,0.4029
ord_108081,cust_8619,1630.42,Beauty & Personal Care,Netbanking,Tier-1,Mumbai,Maharashtra,400092,0.12,"Flat 892, Surya Towers, Ring Road, Near City Mall",0.75,1,27,32,24,0.75,1,0.76,1,0.9,0,0.4533
ord_108082,cust_1882,778.14,Beauty & Personal Care,COD,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"Behind primary school, village post",0.23,0,495,4,1,0.25,5,0.12,1,0.55,1,0.9324
ord_108083,cust_3052,8557.44,Luxury Watches & Jewelry,UPI,Tier-1,Hyderabad,Telangana,500034,0.11,"House No. 852, 2nd Floor, Cyber Heights, Station Road",0.83,1,387,16,1,0.06,1,0.97,1,0.95,1,0.2253
ord_108084,cust_4059,4937.13,Consumer Electronics & Audio,COD,Tier-2/3,Surat,Gujarat,395001,0.19,"Flat 971, Cyber Heights, Brigade Road, Near Water Tank",0.83,1,153,9,0,0.0,1,0.99,1,0.41,1,0.3742
ord_108085,cust_8726,4886.16,Consumer Electronics & Audio,COD,Tier-1,Hyderabad,Telangana,500081,0.11,"Office #661, Technopark Phase 1, Civil Lines",0.8,1,7,0,0,0.0,1,0.82,1,0.78,0,0.6328
ord_108086,cust_8220,694.8,Beauty & Personal Care,COD,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"Flat 597, Sai Residency, MG Road, Near City Mall",0.74,1,5,0,0,0.0,1,0.33,1,0.37,1,0.8343
ord_108087,cust_8779,1831.25,Consumer Electronics & Audio,Credit_Card,Tier-2/3,Indore,Madhya Pradesh,452001,0.22,"Villa 446, Green Valley Enclave, Brigade Road, Opp City Mall",0.95,1,6,0,0,0.0,1,0.88,1,0.81,0,0.2545
ord_108088,cust_6621,17583.04,Luxury Watches & Jewelry,COD,Tier-1,Hyderabad,Telangana,500032,0.11,"Office #908, Technopark Phase 1, MG Road",0.76,1,689,15,0,0.0,1,0.92,1,0.91,0,0.5495
ord_108089,cust_9415,26357.84,Smartphones & Laptops,UPI,Tier-1,Delhi NCR,Delhi,110001,0.14,"Behind primary school, village post",0.43,0,437,12,0,0.0,1,0.84,1,0.72,0,0.2889
ord_108090,cust_5430,2609.22,Home & Kitchen,UPI,Tier-2/3,Guwahati,Assam,781005,0.31,"Flat 320, Surya Towers, Gandhi Nagar 4th Cross, Near Metro Pillar 142",0.72,1,1,0,0,0.0,1,0.72,1,0.89,0,0.3074
ord_108091,cust_1502,23886.16,Luxury Watches & Jewelry,Credit_Card,Tier-1,Hyderabad,Telangana,500032,0.11,"House No. 265, 2nd Floor, Galaxy Apartments, MG Road",0.7,1,3,0,0,0.0,1,0.7,0,0.87,1,0.3828
ord_108092,cust_4824,18855.07,Luxury Watches & Jewelry,COD,Tier-1,Delhi NCR,Delhi,122001,0.14,"House No. 802, 2nd Floor, Royal Palms, Brigade Road",0.76,1,509,21,0,0.0,1,0.71,1,0.78,1,0.5611
ord_108093,cust_9818,26965.06,Smartphones & Laptops,Credit_Card,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"Villa 501, Green Valley Enclave, Brigade Road, Opp Axis Bank ATM",0.9,1,3,0,0,0.0,1,0.29,1,0.93,1,0.4151
ord_108094,cust_2063,1503.07,Consumer Electronics & Audio,COD,Tier-2/3,Surat,Gujarat,395001,0.19,"House No. 183, 2nd Floor, Galaxy Apartments, Station Road",0.78,1,7,0,0,0.0,2,0.91,1,0.55,0,0.6659
ord_108095,cust_5399,29793.41,Smartphones & Laptops,COD,Tier-2/3,Patna,Bihar,800001,0.38,"Office #827, Technopark Phase 1, Brigade Road",0.88,1,662,10,0,0.0,1,0.87,1,0.58,1,0.6239
ord_108096,cust_4498,746.73,Beauty & Personal Care,COD,Tier-1,Bengaluru,Karnataka,560068,0.1,"Flat 82, Surya Towers, Station Road, Near St. Mary School",0.93,1,374,9,0,0.0,1,0.8,1,0.87,1,0.32
ord_108097,cust_1557,12212.99,Luxury Watches & Jewelry,UPI,Tier-2/3,Ranchi,Jharkhand,834002,0.32,"House behind mandir, call when reach",0.44,0,82,18,0,0.0,1,0.87,1,0.8,1,0.3481
ord_108098,cust_8233,3473.86,Consumer Electronics & Audio,Netbanking,Tier-2/3,Indore,Madhya Pradesh,452001,0.22,"Main market shop, call me on delivery",0.34,0,1,0,0,0.0,1,0.99,1,0.94,0,0.4684
ord_108099,cust_3158,2435.15,Fashion & Apparel,Netbanking,Tier-1,Hyderabad,Telangana,500034,0.11,"Behind primary school, village post",0.18,0,0,0,0,0.0,8,0.13,1,0.96,1,0.7785
ord_108100,cust_7094,18630.35,Luxury Watches & Jewelry,COD,Tier-1,Hyderabad,Telangana,500001,0.11,"Flat 493, Cyber Heights, Civil Lines, Near Apollo Hospital",0.71,1,730,24,0,0.0,1,0.87,1,0.93,1,0.5615
ord_108101,cust_2127,1236.09,Home & Kitchen,COD,Tier-1,Pune,Maharashtra,411014,0.12,"Flat 101, Sai Residency, Link Road, Near Apollo Hospital",0.74,1,206,22,9,0.41,2,0.96,1,0.92,1,0.6204
ord_108102,cust_9353,19390.51,Smartphones & Laptops,Credit_Card,Tier-2/3,Meerut,Uttar Pradesh,250002,0.36,"Villa 437, Green Valley Enclave, Station Road, Opp Axis Bank ATM",0.95,1,589,10,0,0.0,1,0.75,1,0.95,0,0.2012
ord_108103,cust_7130,1258.04,Beauty & Personal Care,COD,Tier-2/3,Ranchi,Jharkhand,834002,0.32,"Office #327, Technopark Phase 1, Gandhi Nagar 4th Cross",0.71,1,77,18,0,0.0,8,0.25,1,0.45,1,0.77
ord_108104,cust_9938,2234.92,Home & Kitchen,COD,Tier-1,Delhi NCR,Delhi,122001,0.14,Near railway station,0.41,0,1,0,0,0.0,1,0.89,0,0.71,1,0.872
ord_108105,cust_6516,11555.79,Luxury Watches & Jewelry,UPI,Tier-2/3,Patna,Bihar,800020,0.38,"Office #305, Technopark Phase 1, Station Road",0.81,1,59,20,0,0.0,1,0.85,1,0.84,0,0.2116
ord_108106,cust_7875,4010.76,Consumer Electronics & Audio,UPI,Tier-2/3,Guwahati,Assam,781012,0.31,"Gali no 3, pass me dukaan",0.4,0,94,7,1,0.14,1,0.9,1,0.9,1,0.4803
ord_108107,cust_7107,22581.35,Smartphones & Laptops,COD,Tier-1,Chennai,Tamil Nadu,600096,0.11,"Office #361, Technopark Phase 1, Link Road",0.81,1,6,0,0,0.0,1,0.91,1,0.75,1,0.7866
ord_108108,cust_8025,1570.33,Fashion & Apparel,COD,Tier-2/3,Indore,Madhya Pradesh,452001,0.22,"Villa 336, Green Valley Enclave, Link Road, Opp Water Tank",0.74,1,0,0,0,0.0,2,0.83,1,0.56,1,0.6849
ord_108109,cust_3329,4958.52,Consumer Electronics & Audio,UPI,Tier-1,Mumbai,Maharashtra,400050,0.12,"Near banyan tree, post office road",0.16,0,278,29,0,0.0,1,0.81,1,0.92,0,0.339
ord_108110,cust_6708,23232.01,Smartphones & Laptops,COD,Tier-1,Chennai,Tamil Nadu,600096,0.11,"Office #242, Technopark Phase 1, Brigade Road",0.97,1,3,0,0,0.0,1,0.85,1,0.94,1,0.7591
ord_108111,cust_2125,1201.23,Beauty & Personal Care,Credit_Card,Tier-1,Chennai,Tamil Nadu,600028,0.11,"Flat 450, Galaxy Apartments, MG Road, Near Water Tank",0.79,1,44,9,0,0.0,1,0.99,1,0.87,0,0.1658
ord_108112,cust_7653,15589.47,Luxury Watches & Jewelry,Credit_Card,Tier-1,Hyderabad,Telangana,500081,0.11,"Villa 986, Green Valley Enclave, MG Road, Opp City Mall",0.93,1,681,6,1,0.17,1,0.91,0,0.8,0,0.3311
ord_108113,cust_4558,35265.68,Smartphones & Laptops,Credit_Card,Tier-2/3,Indore,Madhya Pradesh,452001,0.22,Near railway station,0.2,0,1,0,0,0.0,1,0.99,1,0.9,1,0.5201
ord_108114,cust_4649,1269.75,Beauty & Personal Care,COD,Tier-2/3,Surat,Gujarat,395001,0.19,"House No. 982, 2nd Floor, Galaxy Apartments, MG Road",0.98,1,354,29,1,0.03,1,0.24,1,0.48,0,0.596
ord_108115,cust_2579,2507.7,Fashion & Apparel,Credit_Card,Tier-1,Delhi NCR,Delhi,110085,0.14,"Gali no 3, pass me dukaan",0.41,0,0,0,0,0.0,1,0.99,1,0.9,0,0.4375
ord_108116,cust_7529,30501.9,Smartphones & Laptops,COD,Tier-1,Hyderabad,Telangana,500034,0.11,"Villa 115, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp St. Mary School",0.91,1,498,10,0,0.0,1,0.91,1,0.9,0,0.5129
ord_108117,cust_8687,1784.81,Beauty & Personal Care,COD,Tier-1,Pune,Maharashtra,411038,0.12,"Villa 435, Green Valley Enclave, Station Road, Opp City Mall",0.85,1,191,29,19,0.66,2,0.35,1,0.9,1,0.7711
ord_108118,cust_6117,1416.34,Beauty & Personal Care,COD,Tier-2/3,Ranchi,Jharkhand,834001,0.32,"Villa 378, Green Valley Enclave, Link Road, Opp Apollo Hospital",0.94,1,318,26,1,0.04,7,0.31,1,0.37,1,0.8187
ord_108119,cust_9929,12896.71,Luxury Watches & Jewelry,Credit_Card,Tier-1,Hyderabad,Telangana,500034,0.11,"Office #175, Technopark Phase 1, Link Road",0.86,1,5,0,0,0.0,8,0.32,1,0.87,1,0.5598
ord_108120,cust_7548,1190.62,Home & Kitchen,Credit_Card,Tier-1,Delhi NCR,Delhi,110001,0.14,"Villa 645, Green Valley Enclave, Station Road, Opp City Mall",0.99,1,0,0,0,0.0,1,0.74,1,0.78,0,0.2245
ord_108121,cust_9728,3023.48,Fashion & Apparel,Credit_Card,Tier-1,Chennai,Tamil Nadu,600096,0.11,"Flat 172, Surya Towers, Ring Road, Near Water Tank",0.89,1,0,0,0,0.0,2,0.71,1,0.86,1,0.2334
ord_108122,cust_9560,37450.82,Smartphones & Laptops,COD,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"House No. 868, 2nd Floor, Shanti Niketan, Ring Road",0.74,1,326,11,0,0.0,1,0.91,0,0.59,1,0.774
ord_108123,cust_3310,20451.6,Smartphones & Laptops,Netbanking,Tier-2/3,Patna,Bihar,800020,0.38,"Behind primary school, village post",0.22,0,369,11,0,0.0,1,0.85,1,0.74,0,0.4299
ord_108124,cust_5518,25873.63,Smartphones & Laptops,Credit_Card,Tier-2/3,Meerut,Uttar Pradesh,250103,0.36,"House No. 291, 2nd Floor, Sai Residency, Ring Road",0.98,1,6,0,0,0.0,1,0.93,1,0.92,0,0.2925
ord_108125,cust_9022,3564.59,Consumer Electronics & Audio,Netbanking,Tier-1,Bengaluru,Karnataka,560034,0.1,"House No. 668, 2nd Floor, Royal Palms, Station Road",0.86,1,332,27,0,0.0,1,0.93,1,0.8,1,0.1455
ord_108126,cust_4096,3494.16,Consumer Electronics & Audio,COD,Tier-2/3,Guwahati,Assam,781001,0.31,"Villa 916, Green Valley Enclave, Link Road, Opp Water Tank",0.87,1,570,25,0,0.0,1,0.89,1,0.35,0,0.4099
ord_108127,cust_4852,1304.11,Fashion & Apparel,UPI,Tier-2/3,Meerut,Uttar Pradesh,250002,0.36,"Villa 179, Green Valley Enclave, Civil Lines, Opp Apollo Hospital",0.74,1,632,5,0,0.0,1,0.83,1,0.75,0,0.2179
ord_108128,cust_4202,2455.11,Fashion & Apparel,UPI,Tier-1,Chennai,Tamil Nadu,600096,0.11,"Gali no 3, pass me dukaan",0.27,0,4,0,0,0.0,1,0.76,1,0.95,0,0.4338
ord_108129,cust_8719,4846.6,Consumer Electronics & Audio,UPI,Tier-1,Hyderabad,Telangana,500034,0.11,"Behind primary school, village post",0.35,0,593,29,6,0.21,2,0.96,1,0.71,0,0.4147
ord_108130,cust_9471,1424.95,Fashion & Apparel,UPI,Tier-1,Pune,Maharashtra,411057,0.12,"Behind primary school, village post",0.32,0,4,0,0,0.0,1,0.76,1,0.9,0,0.4257
ord_108131,cust_4364,938.34,Home & Kitchen,COD,Tier-1,Bengaluru,Karnataka,560102,0.1,"Office #560, Technopark Phase 1, Gandhi Nagar 4th Cross",0.82,1,4,0,0,0.0,2,0.79,1,0.83,1,0.6245
ord_108132,cust_4554,628.68,Beauty & Personal Care,Credit_Card,Tier-1,Bengaluru,Karnataka,560102,0.1,"Main market shop, call me on delivery",0.35,0,418,29,18,0.62,1,0.78,1,0.9,0,0.6234
ord_108133,cust_3503,1775.06,Beauty & Personal Care,COD,Tier-1,Hyderabad,Telangana,500032,0.11,"House No. 583, 2nd Floor, Cyber Heights, Station Road",0.84,1,530,32,0,0.0,1,0.92,1,0.81,0,0.343
ord_108134,cust_1436,20155.92,Luxury Watches & Jewelry,COD,Tier-1,Bengaluru,Karnataka,560102,0.1,"Gali no 3, pass me dukaan",0.34,0,463,9,0,0.0,1,0.86,1,0.87,1,0.7339
ord_108135,cust_5243,2449.88,Consumer Electronics & Audio,Netbanking,Tier-1,Mumbai,Maharashtra,400092,0.12,"House No. 90, 2nd Floor, Sai Residency, Link Road",0.97,1,3,0,0,0.0,1,0.76,1,0.74,1,0.2106
ord_108136,cust_3225,1766.01,Beauty & Personal Care,UPI,Tier-1,Chennai,Tamil Nadu,600001,0.11,"Flat 362, Sai Residency, Ring Road, Near Metro Pillar 142",0.83,1,0,0,0,0.0,1,0.87,1,0.79,0,0.2253
ord_108137,cust_2743,20679.8,Luxury Watches & Jewelry,COD,Tier-1,Chennai,Tamil Nadu,600028,0.11,"Office #965, Technopark Phase 1, Gandhi Nagar 4th Cross",0.98,1,139,14,0,0.0,1,0.71,1,0.9,0,0.4957
ord_108138,cust_2882,2479.75,Fashion & Apparel,COD,Tier-1,Chennai,Tamil Nadu,600096,0.11,Near railway station,0.18,0,7,0,0,0.0,1,0.91,1,0.75,1,0.828
ord_108139,cust_5680,13701.83,Luxury Watches & Jewelry,COD,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"House behind mandir, call when reach",0.2,0,681,14,0,0.0,1,0.89,1,0.36,1,0.8396
ord_108140,cust_4383,30276.05,Smartphones & Laptops,Netbanking,Tier-2/3,Meerut,Uttar Pradesh,250002,0.36,"Office #975, Technopark Phase 1, Ring Road",0.86,1,632,9,1,0.11,2,0.92,1,0.9,1,0.3024
ord_108141,cust_4981,4746.19,Consumer Electronics & Audio,Credit_Card,Tier-2/3,Indore,Madhya Pradesh,452001,0.22,"Villa 640, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp St. Mary School",0.71,1,6,0,0,0.0,1,0.72,1,0.76,1,0.3017
ord_108142,cust_9966,23500.38,Luxury Watches & Jewelry,UPI,Tier-2/3,Aligarh,Uttar Pradesh,202001,0.37,"Flat 729, Royal Palms, Ring Road, Near City Mall",0.86,1,89,4,0,0.0,1,0.8,1,0.87,1,0.201
ord_108143,cust_8712,2799.3,Fashion & Apparel,COD,Tier-1,Chennai,Tamil Nadu,600028,0.11,"Behind primary school, village post",0.34,0,225,12,0,0.0,2,0.97,1,0.8,1,0.5646
ord_108144,cust_1863,27850.33,Smartphones & Laptops,Credit_Card,Tier-1,Hyderabad,Telangana,500034,0.11,"Villa 459, Green Valley Enclave, Link Road, Opp Metro Pillar 142",0.74,1,111,35,33,0.94,1,0.76,0,0.92,0,0.6535
ord_108145,cust_8620,1281.97,Beauty & Personal Care,UPI,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"Gali no 3, pass me dukaan",0.28,0,0,0,0,0.0,1,0.96,1,0.99,1,0.5136
ord_108146,cust_2994,4375.96,Consumer Electronics & Audio,UPI,Tier-1,Hyderabad,Telangana,500034,0.11,"Near banyan tree, post office road",0.38,0,456,4,1,0.25,1,0.96,1,0.92,0,0.4075
ord_108147,cust_1403,3185.72,Fashion & Apparel,COD,Tier-1,Chennai,Tamil Nadu,600028,0.11,"House No. 766, 2nd Floor, Shanti Niketan, Civil Lines",0.99,1,3,0,0,0.0,1,0.83,1,0.72,0,0.5886
ord_108148,cust_2256,3475.42,Consumer Electronics & Audio,Netbanking,Tier-2/3,Surat,Gujarat,395007,0.19,"Behind primary school, village post",0.3,0,254,20,0,0.0,1,0.82,1,0.97,1,0.3408
ord_108149,cust_8716,2926.52,Consumer Electronics & Audio,UPI,Tier-1,Hyderabad,Telangana,500034,0.11,"House No. 236, 2nd Floor, Cyber Heights, Gandhi Nagar 4th Cross",0.71,1,92,7,1,0.14,1,0.98,1,0.71,0,0.2465
ord_108150,cust_3580,4736.57,Consumer Electronics & Audio,COD,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"Office #133, Technopark Phase 1, Civil Lines",0.9,1,699,29,7,0.24,3,0.39,1,0.37,1,0.6962
ord_108151,cust_9547,3315.47,Consumer Electronics & Audio,COD,Tier-1,Bengaluru,Karnataka,560001,0.1,"Villa 278, Green Valley Enclave, Station Road, Opp Apollo Hospital",0.83,1,638,5,0,0.0,1,0.88,1,0.75,0,0.3417
ord_108152,cust_4221,1398.98,Home & Kitchen,Credit_Card,Tier-1,Bengaluru,Karnataka,560034,0.1,"House No. 471, 2nd Floor, Galaxy Apartments, Brigade Road",0.87,1,0,0,0,0.0,1,0.73,1,0.9,0,0.2341
ord_108153,cust_7899,10391.09,Luxury Watches & Jewelry,COD,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"Behind primary school, village post",0.28,0,548,18,0,0.0,1,0.85,1,0.34,1,0.8288
ord_108154,cust_4818,43985.63,Smartphones & Laptops,UPI,Tier-1,Pune,Maharashtra,411001,0.12,"House No. 255, 2nd Floor, Surya Towers, Civil Lines",0.93,1,1,0,0,0.0,1,0.91,1,0.82,0,0.2113
ord_108155,cust_3159,1623.69,Beauty & Personal Care,COD,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"Near banyan tree, post office road",0.38,0,203,22,0,0.0,1,0.83,1,0.5,0,0.6345
ord_108156,cust_5826,1391.36,Beauty & Personal Care,Netbanking,Tier-2/3,Guwahati,Assam,781005,0.31,"Gali no 3, pass me dukaan",0.16,0,634,10,1,0.1,1,0.85,1,1.0,0,0.5477
ord_108157,cust_4656,1496.68,Home & Kitchen,Credit_Card,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"Villa 29, Green Valley Enclave, Brigade Road, Opp Apollo Hospital",0.87,1,5,0,0,0.0,1,0.99,1,0.92,0,0.336
ord_108158,cust_2876,4344.18,Consumer Electronics & Audio,UPI,Tier-2/3,Patna,Bihar,800001,0.38,Near railway station,0.37,0,6,0,0,0.0,1,0.96,1,0.97,0,0.5152
ord_108159,cust_3064,2172.16,Home & Kitchen,COD,Tier-2/3,Patna,Bihar,800013,0.38,"House No. 361, 2nd Floor, Royal Palms, Station Road",0.89,1,627,18,0,0.0,1,0.86,1,0.54,1,0.432
ord_108160,cust_8055,2388.18,Fashion & Apparel,COD,Tier-1,Mumbai,Maharashtra,400076,0.12,"House No. 843, 2nd Floor, Galaxy Apartments, Link Road",1.0,1,396,25,8,0.32,1,0.96,0,0.92,1,0.5644
ord_108161,cust_5669,2700.44,Home & Kitchen,Netbanking,Tier-1,Chennai,Tamil Nadu,600001,0.11,"House No. 169, 2nd Floor, Royal Palms, Station Road",0.74,1,2,0,0,0.0,1,0.93,1,0.83,0,0.2475
ord_108162,cust_4135,1247.5,Beauty & Personal Care,COD,Tier-1,Bengaluru,Karnataka,560034,0.1,"Villa 696, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp City Mall",0.88,1,259,31,0,0.0,1,0.72,1,0.97,1,0.3307
ord_108163,cust_8385,1038.63,Home & Kitchen,COD,Tier-2/3,Ranchi,Jharkhand,834005,0.32,"Gali no 3, pass me dukaan",0.44,0,305,35,9,0.26,1,0.96,1,0.5,1,0.7345
ord_108164,cust_3119,2255.2,Fashion & Apparel,UPI,Tier-2/3,Patna,Bihar,800013,0.38,"Office #371, Technopark Phase 1, MG Road",0.96,1,103,11,10,0.91,2,0.85,1,0.9,0,0.5442
ord_108165,cust_7040,28403.09,Smartphones & Laptops,COD,Tier-1,Hyderabad,Telangana,500001,0.11,"House No. 926, 2nd Floor, Royal Palms, Ring Road",0.79,1,7,0,0,0.0,1,0.79,1,0.93,1,0.7899
ord_108166,cust_6896,1355.98,Fashion & Apparel,UPI,Tier-1,Mumbai,Maharashtra,400092,0.12,"Villa 362, Green Valley Enclave, Station Road, Opp City Mall",0.81,1,7,0,0,0.0,1,0.72,1,0.72,1,0.2315
ord_108167,cust_8769,10593.54,Luxury Watches & Jewelry,UPI,Tier-1,Hyderabad,Telangana,500081,0.11,"House No. 562, 2nd Floor, Sai Residency, Link Road",0.88,1,154,20,0,0.0,2,0.78,1,0.9,1,0.1407
ord_108168,cust_7636,2990.42,Fashion & Apparel,COD,Tier-1,Delhi NCR,Delhi,110001,0.14,"House behind mandir, call when reach",0.45,0,7,0,0,0.0,1,0.98,1,0.87,1,0.7949
ord_108169,cust_2884,2677.15,Consumer Electronics & Audio,COD,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"Main market shop, call me on delivery",0.17,0,749,31,1,0.03,1,0.95,1,0.38,1,0.8084
ord_108170,cust_2060,1708.17,Fashion & Apparel,COD,Tier-2/3,Indore,Madhya Pradesh,452010,0.22,"Office #182, Technopark Phase 1, Link Road",0.93,1,244,15,1,0.07,1,0.73,1,0.33,1,0.49
ord_108171,cust_7273,19795.22,Luxury Watches & Jewelry,UPI,Tier-1,Pune,Maharashtra,411057,0.12,Near railway station,0.28,0,367,33,28,0.85,1,0.75,1,1.0,1,0.6859
ord_108172,cust_7662,1253.44,Beauty & Personal Care,UPI,Tier-1,Bengaluru,Karnataka,560034,0.1,"Villa 634, Green Valley Enclave, Civil Lines, Opp Metro Pillar 142",0.77,1,7,0,0,0.0,1,0.95,1,0.75,1,0.2329
ord_108173,cust_2193,4700.72,Consumer Electronics & Audio,COD,Tier-2/3,Guwahati,Assam,781012,0.31,"House No. 805, 2nd Floor, Surya Towers, Brigade Road",1.0,1,5,0,0,0.0,1,0.92,0,0.56,1,0.7664
ord_108174,cust_9745,14974.83,Luxury Watches & Jewelry,Credit_Card,Tier-2/3,Guwahati,Assam,781012,0.31,"Villa 88, Green Valley Enclave, MG Road, Opp Metro Pillar 142",0.88,1,4,0,0,0.0,1,0.95,1,0.87,0,0.2965
ord_108175,cust_9286,1309.1,Home & Kitchen,COD,Tier-2/3,Ranchi,Jharkhand,834001,0.32,"Villa 140, Green Valley Enclave, Civil Lines, Opp Apollo Hospital",0.83,1,422,32,1,0.03,1,0.99,1,0.57,1,0.5537
ord_108176,cust_4937,30119.5,Smartphones & Laptops,UPI,Tier-1,Bengaluru,Karnataka,560034,0.1,"House No. 203, 2nd Floor, Surya Towers, Ring Road",0.94,1,3,0,0,0.0,8,0.16,1,0.87,0,0.5103
ord_108177,cust_8028,19579.4,Luxury Watches & Jewelry,UPI,Tier-1,Chennai,Tamil Nadu,600028,0.11,"House No. 813, 2nd Floor, Shanti Niketan, MG Road",0.71,1,5,0,0,0.0,1,0.94,1,0.8,0,0.2465
ord_108178,cust_9084,2282.86,Fashion & Apparel,COD,Tier-1,Delhi NCR,Delhi,110020,0.14,"House No. 982, 2nd Floor, Royal Palms, Ring Road",0.75,1,494,9,0,0.0,2,0.88,1,0.86,1,0.3741
ord_108179,cust_6639,1263.54,Fashion & Apparel,COD,Tier-2/3,Muzaffarpur,Bihar,842002,0.42,"Office #76, Technopark Phase 1, Link Road",0.99,1,339,9,0,0.0,1,0.87,1,0.51,0,0.4234
ord_108180,cust_6637,2255.36,Home & Kitchen,COD,Tier-1,Pune,Maharashtra,411014,0.12,"Flat 590, Galaxy Apartments, Ring Road, Near City Mall",0.7,1,725,29,1,0.03,1,0.81,1,0.78,0,0.507
ord_108181,cust_6289,2198.98,Fashion & Apparel,COD,Tier-1,Pune,Maharashtra,411038,0.12,"Flat 478, Surya Towers, Brigade Road, Near Metro Pillar 142",0.88,1,191,11,0,0.0,1,0.83,1,0.83,0,0.3377
ord_108182,cust_1319,36747.68,Smartphones & Laptops,COD,Tier-2/3,Surat,Gujarat,395003,0.19,"Villa 106, Green Valley Enclave, Link Road, Opp St. Mary School",1.0,1,418,6,5,0.83,1,0.84,1,0.59,1,0.8363
ord_108183,cust_9212,2733.85,Consumer Electronics & Audio,UPI,Tier-2/3,Indore,Madhya Pradesh,452016,0.22,"Villa 742, Green Valley Enclave, Ring Road, Opp City Mall",0.91,1,237,14,0,0.0,1,0.89,0,0.79,0,0.2423
ord_108184,cust_8724,1839.1,Consumer Electronics & Audio,Credit_Card,Tier-2/3,Surat,Gujarat,395001,0.19,"Flat 626, Royal Palms, Ring Road, Near Metro Pillar 142",0.81,1,385,27,12,0.44,2,0.98,1,0.85,0,0.3904
ord_108185,cust_6692,4698.44,Consumer Electronics & Audio,COD,Tier-1,Hyderabad,Telangana,500081,0.11,"Villa 729, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp Axis Bank ATM",0.75,1,105,30,0,0.0,1,0.89,1,0.99,1,0.3631
ord_108186,cust_4701,2002.55,Home & Kitchen,Credit_Card,Tier-2/3,Ranchi,Jharkhand,834002,0.32,"House No. 343, 2nd Floor, Cyber Heights, Brigade Road",0.92,1,498,20,0,0.0,1,0.74,1,0.78,1,0.1958
ord_108187,cust_3372,33676.04,Smartphones & Laptops,COD,Tier-2/3,Surat,Gujarat,395007,0.19,"Villa 427, Green Valley Enclave, Gandhi Nagar 4th Cross, Opp Water Tank",0.94,1,285,18,0,0.0,1,0.94,1,0.35,1,0.5369
ord_108188,cust_5357,1334.18,Beauty & Personal Care,COD,Tier-1,Mumbai,Maharashtra,400076,0.12,"Villa 910, Green Valley Enclave, Station Road, Opp St. Mary School",0.92,1,362,34,0,0.0,2,0.71,1,0.72,0,0.329
ord_108189,cust_2109,44995.87,Smartphones & Laptops,UPI,Tier-2/3,Muzaffarpur,Bihar,842001,0.42,"Near banyan tree, post office road",0.43,0,394,14,1,0.07,2,0.7,1,0.83,1,0.5163
ord_108190,cust_2498,22779.84,Luxury Watches & Jewelry,COD,Tier-1,Hyderabad,Telangana,500034,0.11,"Office #15, Technopark Phase 1, Station Road",0.77,1,113,13,0,0.0,1,0.98,1,0.95,1,0.547
